path,is_pytest,imports_apps,imports__apps,uses_legacy_endpoints,exec_shebang,syntax_ok,import_ok,suggest
tests/_audit_import.py,no,no,no,no,no,ok,ok,keep
tests/acceptance_criteria.py,no,no,no,no,yes,ok,ok,keep
tests/final_verification_sim3.py,yes,no,no,no,yes,ok,ok,keep
tests/screenshot_simulator.py,no,no,no,no,yes,ok,ok,keep
tests/test_blink_shift_coupling.py,yes,yes,no,no,no,ok,ok,keep
tests/test_camera_api.py,yes,no,no,no,no,ok,ok,keep
tests/test_chat_streaming.py,yes,yes,no,no,no,ok,ok,keep
tests/test_drivers_import.py,yes,yes,no,no,yes,ok,ok,keep
tests/test_face_anim_api.py,yes,no,no,no,no,ok,ok,keep
tests/test_face_anim_nullsink.py,yes,no,no,no,no,ok,ok,keep
tests/test_face_lcd_anim.py,yes,no,no,no,no,ok,ok,keep
tests/test_face_raw_fastpath.py,yes,no,no,no,no,ok,ok,keep
tests/test_face_render_pupil.py,yes,yes,no,no,no,ok,ok,keep
tests/test_face_render_rotation.py,yes,yes,no,no,no,ok,ok,keep
tests/test_look_moves_pupil.py,yes,yes,no,no,no,ok,ok,keep
tests/test_motion.py,no,no,no,no,yes,ok,ok,keep
tests/test_motion_bus.py,no,no,no,no,yes,ok,ok,keep
tests/test_no_underscore_apps_dependency.py,yes,no,no,no,no,ok,ok,keep
tests/test_pupil_clamp_and_blink.py,yes,yes,no,no,no,ok,ok,keep
tests/test_pupil_drift.py,yes,yes,no,no,no,ok,ok,keep
tests/test_renderer_basics.py,yes,yes,no,no,no,ok,ok,keep
tests/test_session_prefs.py,yes,yes,no,no,no,ok,ok,keep
tests/test_sim3_acceptance.py,yes,no,no,no,yes,ok,ok,keep
tests/test_sim_screenshot.py,no,no,no,no,yes,ok,ok,keep
tests/test_simulation_toggle.py,yes,no,no,no,yes,ok,ok,keep
tests/test_simulator.py,yes,no,no,no,yes,ok,ok,keep
tests/test_simulator_basic.py,yes,no,no,no,yes,ok,ok,keep
tests/test_simulator_init.py,yes,no,no,no,yes,ok,ok,keep
tests/test_simulator_integration.py,yes,no,no,no,yes,ok,ok,keep
tests/test_simulator_mqtt.py,yes,no,no,no,yes,ok,ok,keep
tests/test_simulator_robot.py,yes,no,no,no,yes,ok,ok,keep
tests/test_sink_lcd_path.py,yes,no,no,no,no,ok,ok,keep
tests/test_state_ptt.py,yes,yes,no,no,no,ok,ok,keep
tests/test_stream_chunks.py,yes,yes,no,no,no,ok,ok,keep
tests/test_transport_logging.py,yes,no,no,no,no,ok,ok,keep
tests/test_tts_streaming.py,yes,yes,no,no,no,ok,ok,keep
tests/test_vad_state_reset.py,yes,yes,no,no,no,ok,ok,keep
tests/test_vision_dispatcher.py,yes,no,no,no,no,ok,ok,keep
tests/test_voice_audio_modules.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_audio_normalize.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_audio_utils.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_cli_streaming.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_errors.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_integration.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_metrics.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_ptt_state.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_service_ui_state.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_stream_ptt_defaults.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_stream_smoke.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_streaming.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_svc_stream_proxy.py,yes,yes,no,no,no,ok,ok,keep
tests/test_voice_ws_close.py,yes,yes,no,no,no,ok,ok,keep
tests/verify_hardware_isolation.py,no,no,no,no,yes,ok,ok,keep
tests/verify_sim1_acceptance.py,no,no,no,no,yes,ok,ok,keep
tests/verify_simulator.py,no,no,no,no,yes,ok,ok,keep
tests/config/__init__.py,no,no,no,no,no,ok,ok,keep
tests/config/test_config_loader.py,yes,yes,no,no,no,ok,ok,keep
